age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score
-1.074939561462628,-1.0871674315919477,-1.074939561462628,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.7776367964061309,0.8793782880870924,-0.1715478403541557,-1.9989105764618507,-1.8914160823188715,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,-0.684594035702525,-0.8676490685018314
1.6959860747648625,1.5575046412991804,1.6959860747648625,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.9846069163989708,0.8387681705491453,0.3984253534073162,-0.42617527337737643,-0.23737661051961448,1.117583433708825,-0.7985384097000705,1.3486632715330793,0.00842163858462601,1.0630085993998823,0.5606102148801613,0.6920596261547353
-0.03584244787731908,-0.20561007396157177,-0.03584244787731908,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,0.03520627033019281,-0.1715478403541557,-0.20149880150816582,-0.23737661051961448,0.47968773052775054,0.6564696896356504,0.22258499027385253,-0.20808567639855774,-1.0406432825555498,0.9002113741299849,0.27556308508584876
1.2630289441043172,0.8718489186977768,1.2630289441043172,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.8809455215280825,-0.02124467319773361,-0.7415210341156276,0.09806982765078168,-0.23737661051961448,1.117583433708825,-0.07103436003221003,1.9117024121626924,0.22492895356780976,0.5370956289110242,0.787010987713377,0.7938915022733122
1.5228032225006445,1.361603006270208,1.5228032225006445,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.15531575743186413,-1.6957639878475508,0.3984253534073162,-0.42617527337737643,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,1.9117024121626924,-0.20808567639855774,-0.2517738268222628,0.22100905563033776,0.29681857900964453
-0.4687995785378645,-0.30356089147605797,-0.4687995785378645,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,-0.5262310047570753,1.5383717409302602,-1.924018419172114,-1.8914160823188715,-0.1582079726533239,-0.7985384097000705,0.22258499027385253,-0.42459299138174145,0.011182658422166246,-0.45819326286930934,-0.8676490685018314
-0.4687995785378645,-0.20561007396157177,-0.4687995785378645,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,-0.4127530876652233,1.5383717409302602,0.7720992432584135,0.589643125380014,0.47968773052775054,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.27413914366659525,0.4474098284635535,-0.8676490685018314
-0.12243387400942816,-0.4994625265050305,-0.12243387400942816,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.7102366804951892,1.0766685754168352,0.3984253534073162,-1.0253125316952714,-1.064396346419243,1.7554791368898994,-0.07103436003221003,0.7856241309034658,-0.20808567639855774,1.8518780551331695,1.1266121469632004,0.4033738982223982
1.6093946486327535,1.7534062763281528,1.6093946486327535,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,-0.85255202015065,-0.7415210341156276,1.4461286588660454,1.4166628612796426,-0.1582079726533239,-0.07103436003221003,0.22258499027385253,0.00842163858462601,-1.829512738288837,0.6738106012967692,0.4753369430101512
-0.2956167262736463,-0.30356089147605797,-0.2956167262736463,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,0.772332706397232,-0.7415210341156276,0.9218835578378872,0.589643125380014,-0.1582079726533239,0.6564696896356504,0.7856241309034658,0.00842163858462601,2.9037039961108855,-1.5901971270353878,0.29320653429056814
-0.988348135330519,-0.9892166140774616,-0.988348135330519,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-2.1248822599787425,1.1629770758107227,-0.7415210341156276,1.5210208161557823,1.4166628612796426,2.393374840070974,-0.7985384097000705,1.3486632715330793,0.22492895356780976,-0.2517738268222628,2.485016783962495,0.8366803397146788
0.1373404043868991,-0.10765925644708553,0.1373404043868991,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.7776367964061309,0.43161094010367607,0.3984253534073162,-0.8755282171157976,-1.064396346419243,-0.7961036758343983,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,-0.684594035702525,-0.8676490685018314
-1.2481224137268463,-1.0871674315919477,-1.2481224137268463,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.7776367964061309,-0.9084269336425771,0.9683985471687881,1.5210208161557823,1.4166628612796426,-0.7961036758343983,-0.07103436003221003,0.7856241309034658,-0.20808567639855774,-0.7776867973111208,-0.5713936492859172,0.4353266015065357
0.39711468278322637,0.18619319609637316,0.39711468278322637,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.5699613369154175,0.7904776525312083,-1.3114942278770996,0.7720992432584135,0.589643125380014,0.47968773052775054,1.383973739303511,0.7856241309034658,0.00842163858462601,1.5889215698887404,-0.11859210361948577,0.612733567131942
0.7434803873116627,0.38209483112534565,0.7434803873116627,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,-1.0409138419224044,-1.3114942278770996,0.6223149286789398,0.589643125380014,-0.1582079726533239,0.6564696896356504,1.3486632715330793,0.22492895356780976,0.27413914366659525,-0.11859210361948577,0.9462920044589587
-0.7285738569341917,-1.0871674315919477,-0.7285738569341917,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,0.27973102061187405,1.5383717409302602,-0.35128311608763957,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.27413914366659525,-0.45819326286930934,-0.8676490685018314
0.8300718134437718,1.0677505537267493,0.8300718134437718,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,0.533664261481543,-1.3114942278770996,0.8469914005481504,0.589643125380014,-0.1582079726533239,1.383973739303511,-0.903493290985374,-0.42459299138174145,-1.3035997677999789,0.787010987713377,-0.8676490685018314
-0.8151652830663009,-0.9892166140774616,-0.8151652830663009,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.5699613369154175,-0.1594918818375534,0.9683985471687881,-0.8006360598260608,-1.064396346419243,0.47968773052775054,1.383973739303511,-0.903493290985374,-0.42459299138174145,1.0630085993998823,0.22100905563033776,-0.8676490685018314
0.22393183051900817,0.48004564863983185,0.22393183051900817,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,-1.0315053513344168,0.3984253534073162,0.3227462995199923,0.589643125380014,0.47968773052775054,-0.07103436003221003,0.22258499027385253,-0.20808567639855774,-0.2517738268222628,0.4474098284635535,0.3121003066672756
-0.4687995785378645,-0.4015117089905442,-0.4687995785378645,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,0.74314718457327,-0.7415210341156276,-0.5010674306671133,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,0.10780866921372992,-0.8676490685018314
2.2155346315575173,2.3411111814150702,2.2155346315575173,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.6069279553732376,0.15809267801003263,-0.1715478403541557,-0.20149880150816582,-0.23737661051961448,-1.4339993790154728,-0.7985384097000705,1.3486632715330793,0.00842163858462601,-0.5147303120666918,-1.4769967406187798,0.6034256057404759
2.2155346315575173,2.6349636339585287,2.2155346315575173,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.399252495882524,-1.0162405553804366,-0.1715478403541557,1.071667872417361,1.4166628612796426,1.7554791368898994,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,1.5889215698887404,0.9002113741299849,-0.8676490685018314
-2.4604023795763736,-1.0871674315919477,-2.4604023795763736,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,2.125234929727679,-0.41256107765322353,1.5383717409302602,-0.5759595879568502,-0.23737661051961448,-1.4339993790154728,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.27413914366659525,-2.4958002183682506,-0.8676490685018314
-1.2481224137268463,-1.0871674315919477,-1.2481224137268463,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,-0.11955379934160545,1.5383717409302602,0.9218835578378872,0.589643125380014,0.47968773052775054,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,0.4474098284635535,-0.8676490685018314
0.9166632395758808,0.969799736212263,0.9166632395758808,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,12.983717613877896,0.8812981912770192,0.9035715495990608,-0.1715478403541557,-1.175096846274745,-1.064396346419243,-0.7961036758343983,1.383973739303511,2.474741552792306,0.22492895356780976,0.27413914366659525,-1.0241951949523485,0.733875990017889
1.6093946486327535,1.361603006270208,1.6093946486327535,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,-0.2762339691334012,0.9683985471687881,-0.5010674306671133,-0.23737661051961448,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.27413914366659525,-0.11859210361948577,-0.8676490685018314
-1.3347138398589553,-1.0871674315919477,-1.3347138398589553,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,-0.44184260448318535,1.5383717409302602,-1.0253125316952714,-1.064396346419243,0.47968773052775054,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,1.0630085993998823,-0.005391717202877922,-0.8676490685018314
-0.3822081524057554,-0.10765925644708553,-0.3822081524057554,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.9175594702369658,-1.0580027329903823,0.9683985471687881,1.071667872417361,0.589643125380014,1.7554791368898994,-0.7985384097000705,1.9117024121626924,0.4414362685509935,-1.0406432825555498,2.485016783962495,0.5925894715832465
-0.03584244787731908,-0.009708438932599301,-0.03584244787731908,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.2955911010116359,-0.4698760662351488,-1.3114942278770996,-1.924018419172114,-1.8914160823188715,1.117583433708825,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.27413914366659525,1.2398125333798085,-0.8676490685018314
-0.12243387400942816,-0.6953641615340029,-0.12243387400942816,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,0.5276159461035509,-1.3114942278770996,1.3712365015763086,1.4166628612796426,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,-0.005391717202877922,-0.8676490685018314
0.48370610891533544,0.7738981011832905,0.48370610891533544,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,0.9348691815550201,-1.3114942278770996,-1.6993419473029032,-1.8914160823188715,-0.7961036758343983,0.6564696896356504,-0.903493290985374,-0.42459299138174145,0.27413914366659525,-0.5713936492859172,-0.8676490685018314
-0.12243387400942816,-0.30356089147605797,-0.12243387400942816,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,1.0204096419009085,1.5383717409302602,0.17296198494051854,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,0.10780866921372992,-0.8676490685018314
0.6568889611795536,0.7738981011832905,0.6568889611795536,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.9175594702369658,-0.46507581593515507,0.3984253534073162,0.9967757151276242,0.589643125380014,1.7554791368898994,-0.07103436003221003,1.9117024121626924,0.22492895356780976,0.011182658422166246,2.032215238296063,0.5970350650836482
-2.373810953444264,-1.0871674315919477,-2.373810953444264,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,-0.46709192106115244,1.5383717409302602,0.9967757151276242,0.589643125380014,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,0.10780866921372992,-0.8676490685018314
-0.03584244787731908,-0.4015117089905442,-0.03584244787731908,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,-2.1923978838849036,0.3984253534073162,-0.6508517452465871,-0.23737661051961448,-0.1582079726533239,1.383973739303511,1.3486632715330793,0.4414362685509935,1.0630085993998823,-1.0241951949523485,0.6837241383414819
0.7434803873116627,0.38209483112534565,0.7434803873116627,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,0.8612333419531161,0.3984253534073162,1.2214521869968347,1.4166628612796426,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.011182658422166246,-0.23179249003609362,-0.8676490685018314
-1.2481224137268463,-0.9892166140774616,-1.2481224137268463,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-2.4358664445914076,0.28059506566587294,-1.3114942278770996,1.071667872417361,0.589643125380014,2.393374840070974,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,2.7114175567957104,-0.8676490685018314
1.9557603531611898,1.9493079113571252,1.9557603531611898,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.7776367964061309,-1.3463057660080064,0.3984253534073162,-1.924018419172114,-1.8914160823188715,-0.7961036758343983,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.8000521141554533,-1.2505959677855643,-0.8676490685018314
-0.20902530014153725,-0.5974133440195167,-0.20902530014153725,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,0.6397497931114048,0.9683985471687881,1.2963443442865716,1.4166628612796426,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.5370956289110242,-0.3449928764527015,-0.8676490685018314
1.089846091840099,1.1657013712412354,1.089846091840099,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.2955911010116359,1.1771858166987041,-0.7415210341156276,1.2214521869968347,1.4166628612796426,1.117583433708825,2.1114777889713716,-0.903493290985374,-0.42459299138174145,1.8518780551331695,0.6738106012967692,-0.8676490685018314
-1.1615309875947373,-1.0871674315919477,-1.1615309875947373,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.6739754015352426,1.3643955783984603,1.5383717409302602,0.6223149286789398,0.589643125380014,-0.7961036758343983,-0.07103436003221003,-0.34045415035576077,-0.20808567639855774,-0.2517738268222628,-0.5713936492859172,0.5631374146430852
1.3496203702364262,1.4595538237846941,1.3496203702364262,-0.9786803744383734,-0.05438045465931297,5.626656134797937,-0.07701954322628914,-0.5699613369154175,-0.36081437941929095,-1.3114942278770996,0.7720992432584135,0.589643125380014,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,2.6407475108664564,-0.45819326286930934,-0.8676490685018314
-1.2481224137268463,-1.0871674315919477,-1.2481224137268463,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,0.732394623901284,1.5383717409302602,-0.7257439025363239,-1.064396346419243,-0.1582079726533239,-0.07103436003221003,0.22258499027385253,-0.20808567639855774,0.8000521141554533,-0.45819326286930934,0.41032013806677603
2.994857466746499,3.320619356559933,2.994857466746499,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.9849595861479076,0.04432674590018092,0.3984253534073162,-0.7257439025363239,-0.23737661051961448,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.011182658422166246,-1.0241951949523485,-0.8676490685018314
-0.2956167262736463,-0.7933149790484891,-0.2956167262736463,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.9849595861479076,-1.9122552763772687,-0.1715478403541557,-0.5010674306671133,-0.23737661051961448,-1.4339993790154728,-0.07103436003221003,0.7856241309034658,-0.20808567639855774,0.011182658422166246,-1.1373955813689565,0.3446087091389632
1.4362117963685355,1.5575046412991804,1.4362117963685355,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.9846069163989708,-1.0458100972283981,-1.3114942278770996,1.2214521869968347,1.4166628612796426,1.117583433708825,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,2.3777910256220274,0.10780866921372992,0.3362732213257099
-1.1615309875947373,-1.0871674315919477,-1.1615309875947373,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.5032665605023492,0.5645778734135027,0.3984253534073162,0.3227462995199923,0.589643125380014,-1.4339993790154728,-0.7985384097000705,0.7856241309034658,0.00842163858462601,-1.3035997677999789,-1.0241951949523485,0.8747457340618684
0.9166632395758808,1.1657013712412354,0.9166632395758808,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-3.472480393300291,0.8767861529250958,-1.8814674216385716,-0.7257439025363239,-0.23737661051961448,3.669166246433123,0.6564696896356504,-0.903493290985374,-0.42459299138174145,4.21848642233303,1.9190148518794554,-0.8676490685018314
3.081448892878608,3.7124226266178777,3.081448892878608,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,-0.18896541867951497,-1.8814674216385716,-1.6993419473029032,-1.8914160823188715,-0.1582079726533239,-0.7985384097000705,-0.34045415035576077,-0.42459299138174145,-1.0406432825555498,0.22100905563033776,-0.8676490685018314
0.9166632395758808,0.6759472836688043,0.9166632395758808,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.6739754015352426,0.6174766317194338,-0.7415210341156276,0.09806982765078168,-0.23737661051961448,-0.7961036758343983,2.1114777889713716,-0.34045415035576077,-0.20808567639855774,-0.2517738268222628,-0.684594035702525,0.1904021845937783
1.1764375179722082,1.5575046412991804,1.1764375179722082,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,0.621892861995428,-0.1715478403541557,-1.175096846274745,-1.064396346419243,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,1.3259650846443114,-0.005391717202877922,-0.8676490685018314
-0.5553910046699736,-0.6953641615340029,-0.5553910046699736,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.7102366804951892,-0.019996608119735238,-0.7415210341156276,0.9218835578378872,0.589643125380014,1.7554791368898994,1.383973739303511,1.9117024121626924,0.22492895356780976,1.8518780551331695,1.1266121469632004,0.5942565691458972
-1.3347138398589553,-1.0871674315919477,-1.3347138398589553,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.7105893502441258,-0.7109446363008346,-1.3114942278770996,-1.849126261882377,-1.8914160823188715,-1.4339993790154728,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.27413914366659525,-1.9297982862852112,-0.8676490685018314
-0.4687995785378645,-0.6953641615340029,-0.4687995785378645,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.7776367964061309,-0.7098885812348359,1.5383717409302602,0.09806982765078168,-0.23737661051961448,-0.7961036758343983,-0.7985384097000705,0.22258499027385253,0.00842163858462601,0.011182658422166246,-0.7977944221191329,0.29626287982209437
-0.2956167262736463,-0.009708438932599301,-0.2956167262736463,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,-0.2878505748593861,-0.1715478403541557,1.2963443442865716,1.4166628612796426,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,0.5606102148801613,-0.8676490685018314
1.089846091840099,1.0677505537267493,1.089846091840099,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,-0.6472933173229175,-0.1715478403541557,0.6972070859686766,0.589643125380014,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-1.566556253044408,0.5606102148801613,-0.8676490685018314
1.8691689270290808,1.7534062763281528,1.8691689270290808,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,0.18545410471999696,0.3984253534073162,0.6223149286789398,0.589643125380014,0.47968773052775054,1.383973739303511,-0.903493290985374,-0.42459299138174145,0.5370956289110242,0.22100905563033776,-0.8676490685018314
0.9166632395758808,1.0677505537267493,0.9166632395758808,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,-1.1734967552082316,0.3984253534073162,1.2963443442865716,1.4166628612796426,-0.1582079726533239,-0.07103436003221003,0.7856241309034658,0.00842163858462601,1.3259650846443114,-0.7977944221191329,0.39309346325271927
0.48370610891533544,0.2841440136108594,0.48370610891533544,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,1.2250923146926418,0.9683985471687881,0.6223149286789398,0.589643125380014,-0.1582079726533239,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,-0.7776867973111208,-0.23179249003609362,0.179288200842774
-0.20902530014153725,-0.4994625265050305,-0.20902530014153725,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-2.4358664445914076,1.1628810708047228,0.9683985471687881,-0.2763909587979027,-0.23737661051961448,2.393374840070974,-0.7985384097000705,1.9117024121626924,0.00842163858462601,0.011182658422166246,2.7114175567957104,0.3871196969865546
-1.5078966921231736,-1.0871674315919477,-1.5078966921231736,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.7776367964061309,-0.03113318881572072,-0.7415210341156276,-0.6508517452465871,-0.23737661051961448,-0.7961036758343983,-0.7985384097000705,2.474741552792306,4.771582568214669,-0.2517738268222628,-0.7977944221191329,3.4377693118403485
0.7434803873116627,0.2841440136108594,0.7434803873116627,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.5699613369154175,0.36219932076576655,1.5383717409302602,1.4461286588660454,1.4166628612796426,0.47968773052775054,-0.07103436003221003,0.22258499027385253,-0.20808567639855774,1.8518780551331695,-0.23179249003609362,0.3353007477474971
-0.03584244787731908,-0.30356089147605797,-0.03584244787731908,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.5703140066643543,0.5056307997295796,-0.1715478403541557,0.7720992432584135,0.589643125380014,-0.7961036758343983,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,-0.23179249003609362,-0.8676490685018314
-0.5553910046699736,-0.8912657965629753,-0.5553910046699736,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.7772841266571942,2.618700981786825,-0.7415210341156276,0.6972070859686766,0.589643125380014,0.47968773052775054,-0.07103436003221003,0.7856241309034658,0.00842163858462601,1.0630085993998823,0.4474098284635535,0.526461268264771
0.7434803873116627,1.0677505537267493,0.7434803873116627,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,0.28049906065987307,0.3984253534073162,0.023177670361044803,-0.23737661051961448,-0.1582079726533239,0.6564696896356504,-0.903493290985374,-0.42459299138174145,1.5889215698887404,-0.9109948085357407,-0.8676490685018314
-1.3347138398589553,-1.0871674315919477,-1.3347138398589553,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,-0.26202522824541974,-0.1715478403541557,0.9218835578378872,0.589643125380014,0.47968773052775054,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.27413914366659525,0.10780866921372992,-0.8676490685018314
-0.12243387400942816,-0.20561007396157177,-0.12243387400942816,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.9846069163989708,0.9550302328149938,-1.3114942278770996,-0.5759595879568502,-0.23737661051961448,1.117583433708825,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,1.3530129197964162,-0.8676490685018314
0.5702975350474445,0.8718489186977768,0.5702975350474445,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.088620981018796,-0.0438058496077042,-1.8814674216385716,-0.35128311608763957,-0.23737661051961448,-1.4339993790154728,-0.7985384097000705,0.7856241309034658,0.00842163858462601,-0.2517738268222628,-1.0241951949523485,0.328771282293782
2.90826604061439,3.026766904016474,2.90826604061439,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.7772841266571942,1.0054328609649281,-0.1715478403541557,1.4461286588660454,1.4166628612796426,1.117583433708825,0.6564696896356504,-0.34045415035576077,-0.20808567639855774,-0.2517738268222628,1.0134117605465927,0.4278246624746077
0.31052325665111724,0.38209483112534565,0.31052325665111724,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.2959437707605725,1.0053368559589282,0.9683985471687881,-1.6993419473029032,-1.8914160823188715,-1.4339993790154728,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,-1.363796354202172,-0.8676490685018314
1.6093946486327535,1.5575046412991804,1.6093946486327535,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,0.5970275654414604,-1.8814674216385716,0.023177670361044803,-0.23737661051961448,0.47968773052775054,-0.7985384097000705,0.22258499027385253,4.555075253231484,1.0630085993998823,-0.005391717202877922,3.32524022636143
0.1373404043868991,0.18619319609637316,0.1373404043868991,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,0.4174982042216945,-0.1715478403541557,-0.6508517452465871,-0.23737661051961448,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.8000521141554533,-0.684594035702525,-0.8676490685018314
-0.12243387400942816,-0.009708438932599301,-0.12243387400942816,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.6736227317863058,-0.9454848659585289,0.3984253534073162,0.6972070859686766,0.589643125380014,0.47968773052775054,-0.7985384097000705,0.7856241309034658,-0.20808567639855774,-0.2517738268222628,0.787010987713377,0.5204875019986064
0.48370610891533544,0.48004564863983185,0.48370610891533544,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.9849595861479076,-0.03622145413371409,-0.1715478403541557,0.47253061409946606,0.589643125380014,-1.4339993790154728,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,-0.7977944221191329,-0.8676490685018314
0.31052325665111724,0.48004564863983185,0.31052325665111724,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.6739754015352426,-1.1331746526882842,-1.3114942278770996,0.3227462995199923,0.589643125380014,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,-0.45819326286930934,-0.8676490685018314
0.8300718134437718,1.1657013712412354,0.8300718134437718,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,0.7149217128093068,-1.3114942278770996,0.9967757151276242,0.589643125380014,0.47968773052775054,-0.7985384097000705,1.3486632715330793,-0.20808567639855774,-0.7776867973111208,0.787010987713377,0.3576676400463932
